Id,PredictedSalePrice
64886,81.00645
64887,37.84629
64888,54.337646
64889,77.755
64890,30.913239
64891,30.855263
64892,24.892603
64893,25.121239
64894,34.783024
64895,59.713688
64896,147.76942
64897,71.33226
64898,141.54005
64899,56.994267
64900,83.62863
64901,67.37944
64902,59.315567
64903,71.6691
64904,31.61468
64905,92.01038
64906,26.47346
64907,111.52042
64908,115.255226
64909,66.81135
64910,95.17859
64911,63.459763
64912,54.558044
64913,30.639755
64914,43.49832
64915,36.828087
64916,216.91997
64917,123.37759
64918,29.859161
64919,28.264893
64920,106.1969
64921,62.93951
64922,71.56374
64923,143.77716
64924,47.99169
64925,64.113655
64926,67.421524
64927,46.385025
64928,44.12172
64929,52.288532
64930,40.483936
64931,252.28146
64932,44.8003
64933,58.874714
64934,26.170002
64935,156.60791
64936,70.48795
64937,59.336514
64938,46.9864
64939,94.815414
64940,78.15385
64941,71.1699
64942,67.421524
64943,168.54729
64944,635.69073
64945,56.694088
64946,33.83624
64947,117.96354
64948,81.88113
64949,67.421524
64950,72.25345
64951,20.156801
64952,37.84629
64953,90.86954
64954,56.85415
64955,93.672386
64956,151.58125
64957,368.6115
64958,59.777058
64959,46.537975
64960,61.461494
64961,322.83002
64962,201.66559
64963,91.19333
64964,113.749985
64965,54.596558
64966,355.84265
64967,68.0211
64968,42.03261
64969,126.755035
64970,47.530434
64971,77.03606
64972,88.708984
64973,43.644093
64974,132.5596
64975,38.361088
64976,364.39664
64977,80.22854
64978,47.658707
64979,100.02005
64980,54.68533
64981,52.180237
64982,64.69168
64983,77.49585
64984,386.83023
64985,66.93079
64986,58.70024
64987,32.424446
64988,111.11063
64989,53.74422
64990,81.41742
64991,36.17208
64992,41.909904
64993,65.15845
64994,62.03953
64995,65.8367
64996,55.10593
64997,78.95512
64998,27.60154
64999,22.278627
65000,111.21188
65001,48.385532
65002,61.55982
65003,46.906563
65004,68.630424
65005,277.4531
65006,58.531017
65007,39.51283
65008,45.269176
65009,49.681705
65010,59.713688
65011,49.283516
65012,56.85415
65013,29.382772
65014,75.59039
65015,34.629917
65016,24.09848
65017,76.626205
65018,73.862564
65019,53.979073
65020,53.159874
65021,119.423096
65022,60.770153
65023,77.96621
65024,69.82757
65025,81.15423
65026,68.83062
65027,67.67906
65028,25.727945
65029,217.94814
65030,124.34324
65031,187.81038
65032,139.82413
65033,80.504875
65034,77.49585
65035,61.23176
65036,61.781445
65037,88.35555
65038,77.72973
65039,59.737385
65040,136.0741
65041,107.498985
65042,106.1969
65043,77.03606
65044,32.923058
65045,149.21812
65046,56.905674
65047,85.03463
65048,55.30056
65049,45.65872
65050,64.81471
65051,142.13818
65052,44.3398
65053,132.5596
65054,54.558044
65055,963.9713
65056,22.790087
65057,131.81107
65058,259.0452
65059,91.19333
65060,46.4296
65061,39.43284
65062,79.433
65063,73.20845
65064,43.947056
65065,918.5506
65066,250.90742
65067,64.01516
65068,75.327835
65069,51.73918
65070,64.69168
65071,41.403778
65072,61.512043
65073,55.62261
65074,110.34071
65075,46.295864
65076,54.514328
65077,66.80505
65078,23.959412
65079,60.11003
65080,81.15405
65081,82.36512
65082,80.65891
65083,125.4527
65084,57.46397
65085,82.70378
65086,47.604332
65087,386.01202
65088,75.12444
65089,132.91678
65090,35.23898
65091,66.3299
65092,52.13261
65093,54.331715
65094,118.52185
65095,174.89172
65096,50.527176
65097,43.044147
65098,61.404915
65099,21.71769
65100,30.257444
65101,52.288532
65102,183.12566
65103,29.270155
65104,124.12522
65105,50.228065
65106,214.93259
65107,66.57857
65108,15.501319
65109,33.242466
65110,156.35103
65111,90.40615
65112,126.796
65113,60.89133
65114,213.40024
65115,59.7741
65116,121.39295
65117,107.07115
65118,52.373894
65119,45.78029
65120,39.86891
65121,64.42695
65122,39.02047
65123,38.509193
65124,23.618982
65125,83.111694
65126,83.62863
65127,44.084015
65128,52.904922
65129,181.18022
65130,254.59406
65131,45.35623
65132,96.7727
65133,103.6999
65134,58.625534
65135,29.641792
65136,77.72973
65137,61.55982
65138,43.163193
65139,43.07343
65140,76.64294
65141,57.448223
65142,134.28836
65143,190.89224
65144,48.565407
65145,81.49718
65146,60.770153
65147,164.17595
65148,30.502882
65149,173.07613
65150,41.922615
65151,79.83958
65152,52.43513
65153,68.20096
65154,104.71788
65155,50.098576
65156,66.93079
65157,129.21358
65158,41.884163
65159,43.819805
65160,52.13261
65161,31.1334
65162,75.59039
65163,57.978004
65164,288.14127
65165,56.21404
65166,47.30688
65167,64.42695
65168,98.02537
65169,274.3068
65170,51.995743
65171,106.88908
65172,32.4627
65173,35.23898
65174,82.685104
65175,363.2929
65176,48.69167
65177,80.09731
65178,28.731298
65179,242.68872
65180,106.855644
65181,67.421524
65182,90.257996
65183,245.42969
65184,91.1193
65185,53.08387
65186,82.36512
65187,49.11713
65188,51.834785
65189,102.7956
65190,70.3183
65191,51.18166
65192,59.218624
65193,165.30945
65194,23.650917
65195,45.41315
65196,63.926113
65197,23.285048
65198,46.108456
65199,40.97457
65200,39.51283
65201,57.675564
65202,50.30984
65203,41.172142
65204,151.58125
65205,22.384796
65206,91.19333
65207,252.28146
65208,57.441086
65209,76.64294
65210,63.427525
65211,65.8367
65212,64.42695
65213,46.642838
65214,77.72973
65215,57.72896
65216,43.966362
65217,50.952816
65218,52.288532
65219,77.96621
65220,196.69286
65221,53.228947
65222,50.168884
65223,110.25407
65224,141.40974
65225,187.94022
65226,92.240395
65227,217.75987
65228,177.70195
65229,77.49585
65230,50.99601
65231,121.845
65232,62.180626
65233,114.37317
65234,665.5702
65235,67.76008
65236,45.55031
65237,183.12566
65238,84.37754
65239,111.246796
65240,30.73038
65241,219.17966
65242,62.848278
65243,291.2619
65244,74.8654
65245,75.88074
65246,66.295906
65247,51.86235
65248,66.06661
65249,140.30415
65250,355.88614
65251,33.99926
65252,46.29789
65253,93.314415
65254,18.826588
65255,82.36512
65256,164.58075
65257,51.22995
65258,79.23693
65259,69.711845
65260,184.17294
65261,63.81639
65262,10.554354
65263,74.24374
65264,84.78263
65265,53.872383
65266,29.843134
65267,57.367775
65268,60.89133
65269,49.883347
65270,53.399273
65271,25.727945
65272,75.88074
65273,69.19444
65274,70.68047
65275,54.93236
65276,31.4155
65277,56.75551
65278,59.013298
65279,85.5461
65280,64.08031
65281,42.202293
65282,58.894077
65283,109.070526
65284,51.16218
65285,54.596558
65286,88.40599
65287,8322.095
65288,58.11251
65289,38.361088
65290,115.05532
65291,351.89383
65292,60.883606
65293,119.97966
65294,36.370068
65295,61.23176
65296,140.93336
65297,83.218834
65298,64.44793
65299,78.69705
65300,54.558044
65301,66.3299
65302,97.046974
65303,58.11251
65304,76.37147
65305,112.08573
65306,83.542625
65307,91.31859
65308,81.284775
65309,49.477924
65310,59.7869
65311,99.7825
65312,375.53223
65313,139.33293
65314,68.9318
65315,37.989975
65316,92.31308
65317,378.11642
65318,683.2512
65319,315.67
65320,107.14439
65321,57.65597
65322,67.32897
65323,75.51802
65324,61.14007
65325,132.5596
65326,53.48422
65327,42.03261
65328,47.890682
65329,77.03606
65330,74.78311
65331,189.47922
65332,51.12403
65333,53.21529
65334,80.06959
65335,292.07208
65336,69.677216
65337,60.89133
65338,39.02047
65339,112.39976
65340,56.65038
65341,202.56483
65342,102.76241
65343,203.13153
65344,160.30673
65345,39.51283
65346,150.54007
65347,59.713688
65348,93.45937
65349,61.23176
65350,91.19333
65351,77.13367
65352,142.55577
65353,63.68303
65354,52.180237
65355,64.46648
65356,92.5283
65357,51.01021
65358,61.512043
65359,112.770515
65360,93.916145
65361,60.528416
65362,85.5461
65363,55.067078
65364,35.708714
65365,179.87872
65366,58.95894
65367,119.01277
65368,35.235477
65369,14.884547
65370,59.844463
65371,34.783024
65372,90.18658
65373,106.36437
65374,59.821495
65375,83.111694
65376,76.985115
65377,55.913406
65378,46.909374
65379,56.13382
65380,124.34324
65381,83.111694
65382,81.2928
65383,91.26026
65384,52.180237
65385,43.093822
65386,65.490845
65387,52.180237
65388,81.701454
65389,28.264893
65390,71.69661
65391,140.11548
65392,54.061455
65393,29.216396
65394,128.04176
65395,77.755
65396,37.131805
65397,69.82757
65398,160.68388
65399,24.674438
65400,233.08603
65401,77.67048
65402,115.25923
65403,59.46683
65404,23.595299
65405,942.151
65406,49.524384
65407,69.82757
65408,34.20035
65409,30.4399
65410,43.960785
65411,37.329178
65412,63.81639
65413,42.709316
65414,36.936157
65415,97.62554
65416,82.30499
65417,61.379845
65418,27.666052
65419,117.52685
65420,166.23055
65421,58.319553
65422,47.922974
65423,52.489967
65424,143.95868
65425,63.284462
65426,218.09071
65427,63.81639
65428,58.45307
65429,107.02967
65430,91.71449
65431,351.89383
65432,106.1969
65433,138.20747
65434,91.67289
65435,66.93079
65436,81.8194
65437,35.51293
65438,109.50362
65439,99.17101
65440,67.02992
65441,82.685104
65442,218.55568
65443,24.903244
65444,30.119555
65445,69.246056
65446,108.165535
65447,67.67906
65448,84.048615
65449,274.08475
65450,47.89947
65451,80.36033
65452,46.906563
65453,60.24464
65454,75.901115
65455,56.732628
65456,89.95142
65457,86.56238
65458,133.6104
65459,82.35724
65460,60.604816
65461,42.38108
65462,54.059116
65463,168.54729
65464,58.630947
65465,57.125645
65466,83.542625
65467,23.650917
65468,73.968994
65469,43.26742
65470,622.9668
65471,87.04773
65472,105.747955
65473,98.468956
65474,58.874714
65475,200.76765
65476,93.672386
65477,66.43384
65478,132.01758
65479,44.719532
65480,69.677216
65481,35.047222
65482,453.93896
65483,127.76117
65484,47.530434
65485,235.31471
65486,144.57745
65487,46.514202
65488,53.336395
65489,26.014479
65490,77.57196
65491,135.11588
65492,142.25961
65493,748.08026
65494,10.8635235
65495,125.4527
65496,57.858505
65497,49.477924
65498,50.20166
65499,70.07742
65500,57.36652
65501,81.701454
65502,125.206314
65503,108.55323
65504,129.14284
65505,35.708714
65506,39.02047
65507,383.04465
65508,93.45937
65509,133.65482
65510,55.62261
65511,118.09083
65512,286.26746
65513,115.05532
65514,65.8367
65515,90.80593
65516,66.41455
65517,50.99601
65518,72.88681
65519,51.73918
65520,37.6835
65521,147.85347
65522,136.36597
65523,35.900455
65524,290.2429
65525,84.30989
65526,65.70123
65527,40.878967
65528,116.739525
65529,42.873875
65530,91.2592
65531,65.08711
65532,143.3944
65533,58.874714
65534,37.131805
65535,26.36242
65536,26.319653
65537,104.60989
65538,121.613045
65539,113.63487
65540,160.98306
65541,25.201773
65542,140.27588
65543,91.76673
65544,22.384796
65545,29.503153
65546,71.8471
65547,285.40765
65548,116.64955
65549,79.62009
65550,59.713688
65551,265.89154
65552,49.477924
65553,27.514473
65554,113.46102
65555,64.69168
65556,222.11142
65557,46.537975
65558,60.770153
65559,49.11713
65560,183.12566
65561,108.8784
65562,128.64127
65563,60.770153
65564,81.8194
65565,162.7036
65566,49.036427
65567,23.55997
65568,100.00331
65569,203.45049
65570,99.75998
65571,37.131805
65572,17.891779
65573,38.96503
65574,60.528416
65575,106.556274
65576,36.747505
65577,145.8962
65578,56.864666
65579,38.57236
65580,77.96621
65581,275.94098
65582,59.32596
65583,57.858505
65584,28.0631
65585,123.46367
65586,57.367775
65587,69.711845
65588,385.0863
65589,125.03907
65590,181.80908
65591,96.43266
65592,62.276066
65593,91.19333
65594,45.305443
65595,65.83331
65596,46.964993
65597,80.84898
65598,31.393768
65599,71.08373
65600,73.3527
65601,35.708714
65602,525.62866
65603,58.16024
65604,83.0324
65605,57.625435
65606,78.52122
65607,61.23176
65608,77.96621
65609,2166.7678
65610,86.93397
65611,44.638577
65612,86.82688
65613,130.14519
65614,77.13367
65615,60.50648
65616,37.240253
65617,53.578552
65618,43.044147
65619,77.094284
65620,70.47575
65621,164.17595
65622,50.80935
65623,143.95868
65624,45.39695
65625,54.84732
65626,106.733505
65627,73.34302
65628,63.38268
65629,59.693123
65630,132.5596
65631,49.11713
65632,131.74998
65633,70.40335
65634,77.755
65635,66.634796
65636,64.97039
65637,49.876076
65638,51.115685
65639,116.243256
65640,118.75539
65641,82.07906
65642,146.90552
65643,65.01361
65644,184.05954
65645,75.81692
65646,49.11713
65647,74.78311
65648,53.887623
65649,74.69096
65650,33.881397
65651,52.288532
65652,562.9456
65653,83.056694
65654,62.681404
65655,83.542625
65656,303.7896
65657,258.92163
65658,49.693924
65659,27.477398
65660,59.222916
65661,113.46102
65662,98.62778
65663,55.24756
65664,81.11386
65665,106.88908
65666,56.019924
65667,174.13774
65668,166.41872
65669,150.54007
65670,49.11713
65671,87.333984
65672,141.88892
65673,281.42062
65674,58.5034
65675,101.35213
65676,71.1597
65677,50.476852
65678,180.60603
65679,95.17859
65680,199.526
65681,36.657455
65682,26.36242
65683,40.260643
65684,59.693123
65685,119.97966
65686,63.81639
65687,28.661688
65688,81.471405
65689,94.49804
65690,71.91889
65691,64.04214
65692,46.76055
65693,150.54007
65694,54.558044
65695,36.016552
65696,45.269176
65697,67.6383
65698,64.48343
65699,128.0195
65700,64.48343
65701,57.858505
65702,38.77182
65703,73.39401
65704,67.67906
65705,62.788998
65706,49.477924
65707,74.78311
65708,395.18784
65709,92.97639
65710,63.459763
65711,333.67926
65712,39.79374
65713,107.955925
65714,300.055
65715,45.43672
65716,84.46541
65717,66.93079
65718,42.220806
65719,81.49718
65720,164.17595
65721,36.08072
65722,57.658356
65723,396.59686
65724,78.95512
65725,46.494907
65726,101.48164
65727,164.17595
65728,48.36858
65729,68.70371
65730,127.83312
65731,78.44556
65732,64.81471
65733,74.28146
65734,115.40622
65735,30.639755
65736,131.01541
65737,194.5013
65738,80.009544
65739,60.770153
65740,39.51518
65741,124.38175
65742,163.72937
65743,30.578548
65744,50.99601
65745,31.4155
65746,62.052395
65747,65.01361
65748,76.31043
65749,138.81586
65750,105.477554
65751,99.12182
65752,44.26179
65753,59.488323
65754,96.12339
65755,106.88908
65756,37.131805
65757,51.86235
65758,30.578548
65759,62.03953
65760,363.12198
65761,21.402636
65762,89.06689
65763,29.361326
65764,81.95853
65765,44.26179
65766,50.472153
65767,73.31681
65768,343.5779
65769,50.99601
65770,32.424446
65771,60.050983
65772,160.98306
65773,213.16446
65774,90.31978
65775,131.81107
65776,49.67697
65777,57.12115
65778,63.459763
65779,39.51283
65780,45.140133
65781,64.42695
65782,36.657455
65783,41.820408
65784,80.372574
65785,250.90742
65786,82.73758
65787,65.92479
65788,76.10674
65789,55.62261
65790,12.79631
65791,380.7443
65792,55.981487
65793,1309.3972
65794,33.216503
65795,133.381
65796,346.00082
65797,36.636818
65798,53.48422
65799,59.089436
65800,56.046665
65801,350.70508
65802,51.287495
65803,136.36597
65804,61.14892
65805,65.83331
65806,47.582157
65807,48.00072
65808,103.39685
65809,45.269176
65810,55.208042
65811,66.4251
65812,38.983162
65813,76.821266
65814,64.294876
65815,172.56117
65816,91.19333
65817,28.367186
65818,63.459763
65819,96.44019
65820,73.968994
65821,57.33319
65822,47.550804
65823,32.971485
65824,54.464718
65825,127.37562
65826,60.412117
65827,66.93079
65828,164.17595
65829,78.063934
65830,81.701454
65831,148.89653
65832,84.92958
65833,76.64294
65834,166.09853
65835,120.05892
65836,387.38974
65837,583.4549
65838,31.555882
65839,66.2709
65840,193.40472
65841,49.865093
65842,47.530434
65843,71.26075
65844,319.0457
65845,56.041992
65846,38.55045
65847,415.46878
65848,81.97988
65849,193.13371
65850,53.14199
65851,69.11378
65852,214.98384
65853,81.00645
65854,61.769627
65855,1019.0466
65856,98.74244
65857,83.62863
65858,49.477924
65859,175.91489
65860,51.115685
65861,104.16673
65862,19.32086
65863,46.588116
65864,84.236855
65865,49.477924
65866,24.443565
65867,73.54365
65868,81.15423
65869,72.35104
65870,39.51283
65871,25.201773
65872,159.8738
65873,24.022923
65874,60.770153
65875,46.906563
65876,192.95703
65877,80.372574
65878,26.382835
65879,73.483574
65880,359.0704
65881,53.604416
65882,61.512043
65883,35.70859
65884,77.96621
65885,55.24756
65886,111.86391
65887,242.68872
65888,72.91377
65889,33.881397
65890,39.35814
65891,61.044273
65892,41.97326
65893,455.4408
65894,77.72973
65895,53.756992
65896,74.37631
65897,77.755
65898,290.2429
65899,117.44207
65900,180.47997
65901,80.97182
65902,602.9515
65903,33.92681
65904,57.858505
65905,30.578548
65906,120.61697
65907,55.22901
65908,44.92242
65909,68.273705
65910,61.424816
65911,249.76549
65912,62.29025
65913,58.627678
65914,68.608444
65915,51.490425
65916,91.51102
65917,44.12172
65918,93.672386
65919,567.6181
65920,106.855644
65921,116.739525
65922,55.7739
65923,222.11142
65924,63.81639
65925,51.891876
65926,77.49585
65927,20.398813
65928,77.755
65929,38.51153
65930,35.368286
65931,138.20747
65932,240.07573
65933,61.141888
65934,49.97728
65935,44.750565
65936,82.685104
65937,35.23898
65938,103.246346
65939,62.493988
65940,101.78209
65941,72.85308
65942,81.701454
65943,90.67731
65944,95.281685
65945,31.670225
65946,38.120693
65947,39.673714
65948,45.843952
65949,39.72423
65950,61.141888
65951,106.68763
65952,177.70195
65953,129.00545
65954,90.76847
65955,22.403072
65956,102.770615
65957,74.133545
65958,113.46102
65959,76.76094
65960,76.76094
65961,63.38268
65962,50.30984
65963,19.02957
65964,58.791462
65965,604.71533
65966,65.67753
65967,55.76695
65968,109.046555
65969,81.00645
65970,179.45613
65971,202.89238
65972,19.86069
65973,333.6356
65974,110.948685
65975,77.902115
65976,66.4251
65977,98.92512
65978,387.89236
65979,64.294876
65980,214.40996
65981,58.154854
65982,95.24184
65983,29.729929
65984,133.65482
65985,65.53743
65986,80.97182
65987,22.826725
65988,25.37288
65989,36.04934
65990,135.11588
65991,79.28051
65992,304.5955
65993,75.53341
65994,148.42038
65995,135.99185
65996,177.70195
65997,387.38974
65998,162.7036
65999,57.811092
66000,52.180237
66001,43.86766
66002,79.16179
66003,66.93079
66004,138.44835
66005,47.75152
66006,85.364525
66007,53.83528
66008,132.91678
66009,147.4193
66010,188.66281
66011,64.294876
66012,49.477924
66013,46.537975
66014,540.20435
66015,81.701454
66016,98.99777
66017,66.4251
66018,55.088196
66019,54.72293
66020,67.67906
66021,57.46397
66022,37.131805
66023,54.7797
66024,61.23176
66025,38.309574
66026,125.4527
66027,285.47574
66028,339.16797
66029,67.67906
66030,60.73537
66031,81.11386
66032,76.64294
66033,69.19444
66034,81.49718
66035,65.30237
66036,68.879395
66037,73.85831
66038,52.288532
66039,59.43224
66040,29.361326
66041,172.67007
66042,67.421524
66043,113.46102
66044,159.5538
66045,85.27336
66046,274.9509
66047,52.523827
66048,109.50362
66049,790.8207
66050,65.83331
66051,57.512604
66052,49.11713
66053,91.67289
66054,43.044147
66055,165.05893
66056,58.051113
66057,55.10593
66058,43.678715
66059,131.74998
66060,471.8171
66061,66.634796
66062,84.236855
66063,59.36997
66064,35.70859
66065,39.640026
66066,20.058384
66067,371.4521
66068,57.518047
66069,36.54007
66070,73.349884
66071,90.43321
66072,50.80935
66073,22.076721
66074,55.76695
66075,60.276615
66076,76.48014
66077,998.81885
66078,83.0547
66079,46.1454
66080,23.650917
66081,33.863792
66082,747.67236
66083,81.95853
66084,47.582157
66085,80.209
66086,104.48321
66087,171.80466
66088,25.330828
66089,109.529205
66090,81.97988
66091,114.36204
66092,71.8471
66093,34.700474
66094,21.64486
66095,57.36652
66096,166.13689
66097,58.562317
66098,94.41639
66099,8773.926
66100,94.73599
66101,53.47718
66102,36.657455
66103,35.23898
66104,46.9864
66105,83.542625
66106,46.906563
66107,666.5962
66108,42.36742
66109,54.72293
66110,132.5596
66111,43.093822
66112,65.124176
66113,54.900726
66114,74.86317
66115,58.11251
66116,61.008125
66117,83.303055
66118,83.06136
66119,44.615128
66120,242.68872
66121,76.333015
66122,44.561695
66123,192.73022
66124,73.90585
66125,46.906563
66126,52.912403
66127,81.49718
66128,128.46643
66129,124.12365
66130,30.754833
66131,81.15423
66132,36.657455
66133,1802.2421
66134,106.733505
66135,26.981314
66136,100.0341
66137,52.79296
66138,48.85728
66139,58.874714
66140,99.00856
66141,39.540623
66142,27.127415
66143,301.49405
66144,68.20096
66145,253.75757
66146,36.474594
66147,140.11035
66148,28.367186
66149,92.968796
66150,247.51656
66151,124.34324
66152,33.633675
66153,558.0349
66154,69.58669
66155,55.312424
66156,20.48021
66157,115.11554
66158,67.39695
66159,66.79815
66160,48.18311
66161,61.75889
66162,132.5596
66163,90.76847
66164,77.13367
66165,46.295864
66166,92.17938
66167,86.78453
66168,32.923058
66169,120.44291
66170,61.410744
66171,85.43308
66172,107.05936
66173,90.76847
66174,45.269176
66175,77.49585
66176,46.76055
66177,30.639755
66178,61.541157
66179,138.20747
66180,154.72423
66181,300.4785
66182,61.379845
66183,83.6385
66184,73.005005
66185,143.95868
66186,49.11713
66187,47.530434
66188,57.572037
66189,78.044464
66190,90.26764
66191,79.812126
66192,147.62689
66193,59.7869
66194,50.7382
66195,64.294876
66196,23.310488
66197,90.18658
66198,136.32936
66199,98.11357
66200,10.8635235
66201,71.6459
66202,55.208042
66203,111.11063
66204,72.44625
66205,73.20845
66206,86.055626
66207,70.974686
66208,42.709316
66209,98.423996
66210,58.263565
66211,157.71481
66212,48.788128
66213,111.55087
66214,58.627678
66215,103.93237
66216,55.390278
66217,123.545685
66218,56.09402
66219,194.5013
66220,39.668896
66221,79.01
66222,252.66084
66223,56.2608
66224,91.26026
66225,30.639755
66226,35.11068
66227,39.51283
66228,73.39401
66229,41.403778
66230,65.47995
66231,135.11588
66232,59.81755
66233,32.640514
66234,75.61152
66235,66.81135
66236,357.85388
66237,49.693924
66238,51.524406
66239,108.40168
66240,81.01791
66241,64.42695
66242,132.5596
66243,62.848278
66244,125.4527
66245,117.96354
66246,91.2592
66247,58.627678
66248,143.2411
66249,21.67088
66250,66.41455
66251,247.51656
66252,297.71957
66253,110.24955
66254,181.40404
66255,20.587948
66256,50.228065
66257,92.9068
66258,77.72973
66259,110.948685
66260,59.164043
66261,66.295906
66262,317.25186
66263,67.025215
66264,67.421524
66265,132.5596
66266,33.15953
66267,54.72293
66268,355.35803
66269,343.5779
66270,60.466274
66271,70.74341
66272,148.42038
66273,55.208042
66274,79.6773
66275,50.19669
66276,48.18311
66277,118.394684
66278,33.863792
66279,55.24756
66280,91.19333
66281,44.719532
66282,73.54365
66283,57.29496
66284,81.00645
66285,60.31477
66286,89.64596
66287,129.93327
66288,46.962593
66289,52.470745
66290,81.626396
66291,111.890114
66292,91.19333
66293,67.64653
66294,95.56374
66295,67.37944
66296,18.200949
66297,41.17978
66298,36.79313
66299,74.38808
66300,34.20035
66301,142.25961
66302,27.127415
66303,36.54007
66304,59.15678
66305,23.618982
66306,108.55323
66307,198.44325
66308,91.42801
66309,73.483574
66310,55.526764
66311,101.4736
66312,59.440395
66313,328.81345
66314,106.88908
66315,95.17859
66316,475.07742
66317,90.86954
66318,83.0547
66319,148.89653
66320,66.4251
66321,33.730022
66322,49.11713
66323,85.30522
66324,25.070965
66325,32.769783
66326,46.769695
66327,61.65354
66328,115.40622
66329,180.0874
66330,59.164043
66331,162.11862
66332,42.03261
66333,101.78209
66334,32.38455
66335,38.77182
66336,77.03606
66337,49.11713
66338,45.41315
66339,63.601994
66340,69.865364
66341,52.288532
66342,49.174206
66343,70.3183
66344,41.931217
66345,36.49395
66346,44.719532
66347,93.09049
66348,44.677
66349,30.578548
66350,68.18386
66351,40.260643
66352,80.38302
66353,298.61447
66354,64.294876
66355,36.474594
66356,283.59546
66357,53.191303
66358,161.99892
66359,37.6153
66360,118.68331
66361,88.51697
66362,48.199177
66363,83.09596
66364,53.84779
66365,55.29987
66366,114.60336
66367,274.32053
66368,10.8635235
66369,218.55568
66370,188.58943
66371,44.416847
66372,108.720764
66373,190.89224
66374,76.4828
66375,196.8961
66376,67.421524
66377,40.44855
66378,164.58075
66379,52.288532
66380,81.95853
66381,81.00645
66382,61.42591
66383,595.8766
66384,44.125874
66385,60.872234
66386,78.798706
66387,181.40404
66388,70.32431
66389,120.93478
66390,275.94098
66391,70.07742
66392,102.118744
66393,244.33655
66394,33.47792
66395,19.247877
66396,68.20096
66397,85.60933
66398,76.37147
66399,36.474594
66400,48.417767
66401,68.63295
66402,68.18386
66403,47.37015
66404,39.51283
66405,80.06959
66406,51.18166
66407,139.89859
66408,52.288532
66409,212.17699
66410,23.25487
66411,92.11703
66412,132.5596
66413,89.78935
66414,47.57676
66415,44.12172
66416,125.52706
66417,113.00493
66418,23.768566
66419,96.67209
66420,69.69914
66421,68.18386
66422,46.906563
66423,23.25487
66424,54.72293
66425,164.17595
66426,109.50362
66427,57.729645
66428,26.363438
66429,64.88052
66430,58.823185
66431,65.339615
66432,60.88417
66433,109.710075
66434,77.49585
66435,40.798546
66436,23.959412
66437,48.44911
66438,60.466274
66439,369.80466
66440,41.013317
66441,39.02047
66442,59.477097
66443,171.90019
66444,54.558044
66445,32.971485
66446,72.31327
66447,163.52994
66448,45.633583
66449,81.15423
66450,96.97381
66451,98.75411
66452,97.9593
66453,46.084084
66454,164.17595
66455,44.750565
66456,110.29894
66457,82.35724
66458,66.4251
66459,45.140133
66460,71.87224
66461,144.18571
66462,61.158142
66463,140.06052
66464,28.0631
66465,230.08289
66466,101.1439
66467,164.9579
66468,83.303055
66469,51.22995
66470,65.30237
66471,138.20747
66472,214.94847
66473,50.098576
66474,33.87207
66475,77.72973
66476,76.64294
66477,260.19177
66478,180.86015
66479,227.113
66480,84.78263
66481,48.18311
66482,39.51283
66483,46.935863
66484,30.323523
66485,27.112661
66486,161.75072
66487,25.493433
66488,57.978004
66489,132.5596
66490,77.90212
66491,99.17101
66492,53.578552
66493,57.12115
66494,73.862564
66495,30.639755
66496,81.00645
66497,315.61618
66498,73.39401
66499,373.2059
66500,52.373894
66501,179.34476
66502,68.70371
66503,153.31856
66504,52.180237
66505,122.57854
66506,57.949024
66507,52.247887
66508,61.266846
66509,23.959412
66510,50.951916
66511,81.49718
66512,83.23707
66513,67.421524
66514,78.44556
66515,94.41639
66516,70.3183
66517,66.634796
66518,59.693123
66519,84.88462
66520,67.02992
66521,238.95653
66522,309.74603
66523,150.54007
66524,70.68047
66525,98.99777
66526,64.69168
66527,83.160095
66528,84.62683
66529,58.874714
66530,75.12444
66531,45.68264
66532,90.18658
66533,42.86191
66534,32.923058
66535,35.900455
66536,8189.356
66537,57.320194
66538,55.24756
66539,102.598694
66540,303.67078
66541,381.08255
66542,41.922615
66543,69.58669
66544,68.70371
66545,81.00645
66546,67.421524
66547,51.115685
66548,113.60189
66549,147.47945
66550,45.980873
66551,36.908577
66552,165.30945
66553,329.68182
66554,40.09347
66555,373.6307
66556,67.421524
66557,85.66314
66558,124.70554
66559,59.7869
66560,52.14252
66561,62.49676
66562,48.86439
66563,104.04795
66564,52.180237
66565,322.13974
66566,35.368286
66567,60.770153
66568,58.562317
66569,113.056114
66570,181.49518
66571,34.512768
66572,77.551384
66573,81.15423
66574,51.40014
66575,113.46102
66576,41.839245
66577,64.8167
66578,58.874714
66579,81.701454
66580,67.67906
66581,38.77182
66582,63.68303
66583,45.466938
66584,244.33655
66585,46.29789
66586,76.76094
66587,86.78453
66588,81.8194
66589,61.791836
66590,164.17595
66591,34.599773
66592,66.23142
66593,81.15423
66594,52.288532
66595,73.36161
66596,24.305965
66597,184.26823
66598,92.68815
66599,333.6356
66600,54.059116
66601,75.88074
66602,14.884547
66603,25.727945
66604,83.542625
66605,49.11713
66606,67.421524
66607,39.51283
66608,32.424446
66609,64.737656
66610,60.770153
66611,215.15814
66612,46.301517
66613,248.94803
66614,78.213615
66615,1396.1837
66616,54.059116
66617,77.03606
66618,39.876778
66619,49.693924
66620,55.390278
66621,75.82338
66622,64.42695
66623,402.57727
66624,37.523975
66625,92.91901
66626,327.73654
66627,106.45974
66628,106.855644
66629,81.00645
66630,278.4327
66631,24.823427
66632,81.15423
66633,164.79648
66634,49.76634
